iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality
PHL,Asia,Philippines,12/4/2020,436345,932,1489.571,8509,63,36.286,3981.937,8.505,13.593,77.65,0.575,0.331,0.92,38297,5612963,51.222,0.349,31057,0.283,0.048,20.8,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/5/2020,438069,1724,1467.429,8526,17,27.571,3997.67,15.733,13.391,77.805,0.155,0.252,0.95,38983,5651946,51.578,0.356,31625,0.289,0.046,21.6,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/6/2020,439834,1765,1424.286,8554,28,25.857,4013.777,16.107,12.998,78.061,0.256,0.236,0.97,24955,5676901,51.805,0.228,31898,0.291,0.045,22.4,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/7/2020,441399,1565,1395.571,8572,18,25.714,4028.058,14.282,12.736,78.225,0.164,0.235,0.97,28997,5705898,52.07,0.265,32668,0.298,0.043,23.4,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/8/2020,442785,1386,1408.571,8670,98,36,4040.706,12.648,12.854,79.119,0.894,0.329,0.98,35583,5741481,52.395,0.325,33873,0.309,0.042,24,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/9/2020,444164,1379,1401,8677,7,34.429,4053.291,12.584,12.785,79.183,0.064,0.314,0.97,31663,5773144,52.684,0.289,33491,0.306,0.042,23.9,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/10/2020,445540,1376,1446.714,8701,24,36.429,4065.848,12.557,13.202,79.402,0.219,0.332,0.95,33235,5806379,52.987,0.303,33102,0.302,0.044,22.9,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/11/2020,447039,1499,1527.714,8709,8,28.571,4079.527,13.679,13.941,79.475,0.073,0.261,0.93,36583,5842962,53.321,0.334,32857,0.3,0.046,21.5,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/12/2020,448331,1292,1466,8730,21,29.143,4091.317,11.79,13.378,79.667,0.192,0.266,0.92,36226,5879188,53.651,0.331,32463,0.296,0.045,22.1,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/13/2020,449400,1069,1366.571,8733,3,25.571,4101.073,9.755,12.471,79.694,0.027,0.233,0.93,24616,5903804,53.876,0.225,32415,0.296,0.042,23.7,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/14/2020,450733,1333,1333.429,8757,24,26.429,4113.237,12.165,12.168,79.913,0.219,0.241,0.95,25978,5929782,54.113,0.237,31983,0.292,0.042,24,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/15/2020,451839,1106,1293.429,8812,55,20.286,4123.33,10.093,11.803,80.415,0.502,0.185,0.98,33771,5963553,54.421,0.308,31725,0.29,0.041,24.5,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/16/2020,452988,1149,1260.571,8833,21,22.286,4133.816,10.485,11.504,80.607,0.192,0.203,1.01,36154,5999707,54.751,0.33,32366,0.295,0.039,25.7,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/17/2020,454447,1459,1272.429,8850,17,21.286,4147.13,13.314,11.612,80.762,0.155,0.194,1.03,37974,6037681,55.098,0.347,33043,0.302,0.039,26,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/18/2020,456562,2115,1360.429,8875,25,23.714,4166.431,19.301,12.415,80.99,0.228,0.216,1.06,37060,6074741,55.436,0.338,33111,0.302,0.041,24.3,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/19/2020,458044,1482,1387.571,8911,36,25.857,4179.955,13.524,12.663,81.319,0.329,0.236,1.05,32281,6107022,55.731,0.295,32548,0.297,0.043,23.5,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/20/2020,459789,1745,1484.143,8947,36,30.571,4195.879,15.924,13.544,81.647,0.329,0.279,1.05,24379,6131401,55.953,0.222,32514,0.297,0.046,21.9,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/21/2020,461505,1716,1538.857,8957,10,28.571,4211.539,15.66,14.043,81.739,0.091,0.261,1.04,26032,6157433,56.191,0.238,32522,0.297,0.047,21.1,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/22/2020,462815,1310,1568,9021,64,29.857,4223.493,11.955,14.309,82.323,0.584,0.272,1.02,35001,6192434,56.51,0.319,32697,0.298,0.048,20.9,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/23/2020,464004,1189,1573.714,9048,27,30.714,4234.344,10.85,14.361,82.569,0.246,0.28,1,32926,6225360,56.811,0.3,32236,0.294,0.049,20.5,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/24/2020,465724,1720,1611,9055,7,29.286,4250.04,15.696,14.701,82.633,0.064,0.267,0.98,31898,6257258,57.102,0.291,31368,0.286,0.051,19.5,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/25/2020,467601,1877,1577,9062,7,26.714,4267.169,17.129,14.391,82.697,0.064,0.244,0.94,14430,6271688,57.233,0.132,28135,0.257,0.056,17.8,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/26/2020,469005,1404,1565.857,9067,5,22.286,4279.981,12.812,14.289,82.742,0.046,0.203,0.91,15827,6287515,57.378,0.144,25785,0.235,0.061,16.5,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/27/2020,469886,881,1442.429,9109,42,23.143,4288.021,8.04,13.163,83.126,0.383,0.211,0.87,16208,6303723,57.526,0.148,24617,0.225,0.059,17.1,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/28/2020,470650,764,1306.429,9124,15,23.857,4294.993,6.972,11.922,83.263,0.137,0.218,0.87,20564,6324287,57.713,0.188,23836,0.218,0.055,18.2,people tested,0,0,0,0,0,0,0,0,0,64.81,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/29/2020,471526,876,1244.429,9162,38,20.143,4302.987,7.994,11.356,83.609,0.347,0.184,0.89,30397,6354684,57.991,0.277,23179,0.212,0.054,18.6,people tested,0,0,0,0,0,0,0,0,0,55.09,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/30/2020,472532,1006,1218.286,9230,68,26,4312.168,9.18,11.118,84.23,0.621,0.237,0.92,30280,6384964,58.267,0.276,22801,0.208,0.053,18.7,people tested,0,0,0,0,0,0,0,0,0,55.09,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,12/31/2020,474064,1532,1191.429,9244,14,27,4326.148,13.981,10.873,84.358,0.128,0.246,0.94,22464,6407428,58.472,0.205,21453,0.196,0.056,18,people tested,0,0,0,0,0,0,0,0,0,55.09,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/1/2021,475820,1756,1174.143,9248,4,26.571,4342.173,16.025,10.715,84.394,0.037,0.242,0.95,12039,6419467,58.582,0.11,21111,0.193,0.056,18,people tested,0,0,0,0,0,0,0,0,0,55.09,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/2/2021,476916,1096,1130.143,9253,5,26.571,4352.174,10.002,10.313,84.44,0.046,0.242,0.93,15074,6434541,58.719,0.138,21004,0.192,0.054,18.6,people tested,0,0,0,0,0,0,0,0,0,55.09,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/3/2021,477807,891,1131.571,9257,4,21.143,4360.305,8.131,10.326,84.476,0.037,0.193,0.94,14466,6449007,58.851,0.132,20755,0.189,0.055,18.3,people tested,0,0,0,0,0,0,0,0,0,55.09,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/4/2021,478761,954,1158.714,9263,6,19.857,4369.011,8.706,10.574,84.531,0.055,0.181,0.97,23588,6472595,59.067,0.215,21187,0.193,0.055,18.3,people tested,0,0,0,0,0,0,0,0,0,55.09,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/5/2021,479693,932,1166.714,9321,58,22.714,4377.516,8.505,10.647,85.06,0.529,0.207,1.01,34801,6507396,59.384,0.318,21816,0.199,0.053,18.7,people tested,0,0,0,0,0,0,0,0,0,55.09,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/6/2021,480737,1044,1172.143,9347,26,16.714,4387.044,9.527,10.697,85.298,0.237,0.153,1.06,36327,6543723,59.716,0.332,22680,0.207,0.052,19.3,people tested,0,0,0,0,0,0,0,0,0,55.09,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/7/2021,482083,1346,1145.571,9356,9,16,4399.327,12.283,10.454,85.38,0.082,0.146,1.11,35920,6579643,60.044,0.328,24602,0.225,0.047,21.5,people tested,0,0,0,0,0,0,0,0,0,55.09,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/8/2021,483852,1769,1147.429,9364,8,16.571,4415.47,16.143,10.471,85.453,0.073,0.151,1.16,40433,6620076,60.413,0.369,28658,0.262,0.04,25,people tested,0,0,0,0,0,0,0,0,0,55.09,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/9/2021,485797,1945,1268.714,9398,34,20.714,4433.219,17.749,11.578,85.763,0.31,0.189,1.2,37954,6658030,60.759,0.346,31927,0.291,0.04,25.2,people tested,0,0,0,0,0,0,0,0,0,55.09,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/10/2021,487690,1893,1411.857,9405,7,21.143,4450.494,17.275,12.884,85.827,0.064,0.193,1.22,25029,6683059,60.987,0.228,33436,0.305,0.042,23.7,people tested,0,0,0,0,0,0,0,0,0,55.09,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/11/2021,489736,2046,1567.857,9416,11,21.857,4469.165,18.671,14.308,85.927,0.1,0.199,1.22,28664,6711723,61.249,0.262,34161,0.312,0.046,21.8,people tested,0,0,0,0,0,0,0,0,0,55.09,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/12/2021,491258,1522,1652.143,9554,138,33.286,4483.055,13.889,15.077,87.187,1.259,0.304,1.2,36445,6748168,61.582,0.333,34396,0.314,0.048,20.8,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/13/2021,492700,1442,1709,9699,145,50.286,4496.214,13.159,15.596,88.51,1.323,0.459,1.18,40624,6788792,61.952,0.371,35010,0.319,0.049,20.5,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/14/2021,494605,1905,1788.857,9739,40,54.714,4513.598,17.384,16.325,88.875,0.365,0.499,1.16,39178,6827970,62.31,0.358,35475,0.324,0.05,19.8,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/15/2021,496646,2041,1827.714,9876,137,73.143,4532.224,18.625,16.679,90.125,1.25,0.667,1.15,36870,6864840,62.646,0.336,34966,0.319,0.052,19.1,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/16/2021,498691,2045,1842,9884,8,69.429,4550.886,18.662,16.809,90.198,0.073,0.634,1.13,37968,6902808,62.993,0.346,34968,0.319,0.053,19,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/17/2021,500577,1886,1841,9895,11,70,4568.097,17.211,16.8,90.298,0.1,0.639,1.12,25464,6928272,63.225,0.232,35030,0.32,0.053,19,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/18/2021,502736,2159,1857.143,9909,14,70.429,4587.799,19.702,16.948,90.426,0.128,0.643,1.12,26822,6955094,63.47,0.245,34767,0.317,0.053,18.7,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/19/2021,504084,1348,1832.286,9978,69,60.571,4600.1,12.301,16.721,91.056,0.63,0.553,1.09,36160,6991254,63.8,0.33,34727,0.317,0.053,19,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/20/2021,505939,1855,1891.286,10042,64,49,4617.029,16.928,17.259,91.64,0.584,0.447,1.08,35845,7027099,64.127,0.327,34044,0.311,0.056,18,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/21/2021,507717,1778,1873.143,10116,74,53.857,4633.254,16.225,17.094,92.315,0.675,0.491,1.05,38421,7065520,64.478,0.351,33936,0.31,0.055,18.1,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/22/2021,509887,2170,1891.571,10136,20,37.143,4653.057,19.803,17.262,92.498,0.183,0.339,1.03,37793,7103313,64.822,0.345,34068,0.311,0.056,18,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/23/2021,511679,1792,1855.429,10190,54,43.714,4669.41,16.353,16.932,92.991,0.493,0.399,1.01,36544,7139857,65.156,0.333,33864,0.309,0.055,18.3,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/24/2021,513619,1940,1863.143,10242,52,49.571,4687.114,17.704,17.002,93.465,0.475,0.452,1,25918,7165775,65.392,0.237,33929,0.31,0.055,18.2,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/25/2021,514996,1377,1751.429,10292,50,54.714,4699.68,12.566,15.983,93.921,0.456,0.499,0.99,28583,7194358,65.653,0.261,34181,0.312,0.051,19.5,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/26/2021,516166,1170,1726,10386,94,58.286,4710.357,10.677,15.751,94.779,0.858,0.532,1,35540,7229898,65.978,0.324,34092,0.311,0.051,19.8,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/27/2021,518407,2241,1781.143,10481,95,62.714,4730.807,20.451,16.254,95.646,0.867,0.572,1.01,39000,7268898,66.334,0.356,34543,0.315,0.052,19.4,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/28/2021,519575,1168,1694,10552,71,62.286,4741.466,10.659,15.459,96.294,0.648,0.568,0.99,39081,7307979,66.69,0.357,34637,0.316,0.049,20.4,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/29/2021,521413,1838,1646.571,10600,48,66.286,4758.239,16.773,15.026,96.732,0.438,0.605,0.99,40350,7348329,67.058,0.368,35002,0.319,0.047,21.3,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/30/2021,523516,2103,1691,10669,69,68.429,4777.43,19.191,15.431,97.362,0.63,0.624,1,40326,7388655,67.426,0.368,35543,0.324,0.048,21,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/31/2021,525618,2102,1714.143,10749,80,72.429,4796.612,19.182,15.643,98.092,0.73,0.661,1.01,28436,7417091,67.686,0.259,35902,0.328,0.048,20.9,people tested,0,0,0,0,0,0,0,0,0,63.43,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/1/2021,527272,1654,1753.714,10807,58,73.571,4811.706,15.094,16.004,98.621,0.529,0.671,1,25693,7442784,67.92,0.234,35489,0.324,0.049,20.2,people tested,0,0,0,0,0,0,0,0,0,60.65,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/2/2021,528853,1581,1812.429,10874,67,69.714,4826.134,14.428,16.54,99.232,0.611,0.636,1,34775,7477559,68.238,0.317,35380,0.323,0.051,19.5,people tested,0,0,0,0,0,0,0,0,0,60.65,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/3/2021,530118,1265,1673,10942,68,65.857,4837.678,11.544,15.267,99.853,0.621,0.601,0.98,36610,7514169,68.572,0.334,35039,0.32,0.048,20.9,people tested,0,0,0,0,0,0,0,0,0,60.65,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/4/2021,531699,1581,1732,10997,55,63.571,4852.106,14.428,15.806,100.355,0.502,0.58,0.98,37601,7551770,68.915,0.343,34827,0.318,0.05,20.1,people tested,0,0,0,0,0,0,0,0,0,60.65,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/5/2021,533587,1888,1739.143,11058,61,65.429,4869.335,17.229,15.871,100.912,0.557,0.597,0.98,36689,7588459,69.25,0.335,34304,0.313,0.051,19.7,people tested,0,0,0,0,0,0,0,0,0,60.65,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/6/2021,535521,1934,1715,11110,52,63,4886.984,17.649,15.651,101.386,0.475,0.575,0.98,35139,7623598,69.57,0.321,33563,0.306,0.051,19.6,people tested,0,0,0,0,0,0,0,0,0,60.65,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/7/2021,537310,1789,1670.286,11179,69,61.429,4903.31,16.326,15.242,102.016,0.63,0.561,0.98,23903,7647501,69.789,0.218,32916,0.3,0.051,19.7,people tested,0,0,0,0,0,0,0,0,0,60.65,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/8/2021,538995,1685,1674.714,11231,52,60.571,4918.686,15.377,15.283,102.49,0.475,0.553,0.99,26132,7673633,70.027,0.238,32978,0.301,0.051,19.7,people tested,0,0,0,0,0,0,0,0,0,60.65,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/9/2021,540227,1232,1624.857,11296,65,60.286,4929.929,11.243,14.828,103.083,0.593,0.55,0.99,34437,7708070,70.341,0.314,32930,0.301,0.049,20.3,people tested,0,0,0,0,0,0,0,0,0,62.5,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/10/2021,541560,1333,1634.571,11401,105,65.571,4942.094,12.165,14.917,104.042,0.958,0.598,1,37208,7745278,70.681,0.34,33016,0.301,0.05,20.2,people tested,0,0,0,0,0,0,0,0,0,62.5,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/11/2021,543282,1722,1654.714,11469,68,67.429,4957.808,15.714,15.1,104.662,0.621,0.615,1.01,38373,7783651,71.031,0.35,33126,0.302,0.05,20,people tested,0,0,0,0,0,0,0,0,0,62.5,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/12/2021,545300,2018,1673.286,11495,26,62.429,4976.224,18.416,15.27,104.899,0.237,0.57,1.01,36925,7820576,71.368,0.337,33160,0.303,0.05,19.8,people tested,0,0,0,0,0,0,0,0,0,62.5,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/13/2021,547255,1955,1676.286,11507,12,56.714,4994.064,17.841,15.297,105.009,0.11,0.518,1.01,28438,7849014,71.627,0.26,32202,0.294,0.052,19.2,people tested,0,0,0,0,0,0,0,0,0,62.5,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/14/2021,549176,1921,1695.143,11515,8,48,5011.595,17.53,15.469,105.082,0.073,0.438,1.02,19702,7868716,71.807,0.18,31602,0.288,0.054,18.6,people tested,0,0,0,0,0,0,0,0,0,62.5,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/15/2021,550860,1684,1695,11517,2,40.857,5026.962,15.368,15.468,105.1,0.018,0.373,1.02,23128,7891844,72.018,0.211,31173,0.284,0.054,18.4,people tested,0,0,0,0,0,0,0,0,0,62.5,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/16/2021,552246,1386,1717,11524,7,32.571,5039.611,12.648,15.669,105.164,0.064,0.297,1.02,32927,7924771,72.319,0.3,30957,0.283,0.055,18,people tested,0,0,0,0,0,0,0,0,0,62.5,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
